date,year,month,day,hour,sPressMsm,sTempMsm,sHumMsm,sUgrdMsm,sVgrdMsm,sLcdcMsm,sMcdcMsm,sHcdcMsm,sTcdcMsm,hgt1000Msm,temp1000Msm,hum1000Msm,ugrd1000Msm,vgrd1000Msm,vvel1000Msm,hgt975Msm,temp975Msm,hum975Msm,ugrd975Msm,vgrd975Msm,vvel975Msm,hgt950Msm,temp950Msm,hum950Msm,ugrd950Msm,vgrd950Msm,vvel950Msm,hgt925Msm,temp925Msm,hum925Msm,ugrd925Msm,vgrd925Msm,vvel925Msm,hgt900Msm,temp900Msm,hum900Msm,ugrd900Msm,vgrd900Msm,vvel900Msm,hgt850Msm,temp850Msm,hum850Msm,ugrd850Msm,vgrd850Msm,vvel850Msm,hgt800Msm,temp800Msm,hum800Msm,ugrd800Msm,vgrd800Msm,vvel800Msm,hgt700Msm,temp700Msm,hum700Msm,ugrd700Msm,vgrd700Msm,vvel700Msm,hgt600Msm,temp600Msm,hum600Msm,ugrd600Msm,vgrd600Msm,vvel600Msm,hgt500Msm,temp500Msm,hum500Msm,ugrd500Msm,vgrd500Msm,vvel500Msm,sPressGsm,sTempGsm,sHumGsm,sUgrdGsm,sVgrdGsm,sLcdcGsm,sMcdcGsm,sHcdcGsm,sTcdcGsm,hgt1000Gsm,temp1000Gsm,hum1000Gsm,ugrd1000Gsm,vgrd1000Gsm,vvel1000Gsm,hgt925Gsm,temp925Gsm,hum925Gsm,ugrd925Gsm,vgrd925Gsm,vvel925Gsm,hgt850Gsm,temp850Gsm,hum850Gsm,ugrd850Gsm,vgrd850Gsm,vvel850Gsm,hgt700Gsm,temp700Gsm,hum700Gsm,ugrd700Gsm,vgrd700Gsm,vvel700Gsm,hgt600Gsm,temp600Gsm,hum600Gsm,ugrd600Gsm,vgrd600Gsm,vvel600Gsm,hgt500Gsm,temp500Gsm,hum500Gsm,ugrd500Gsm,vgrd500Gsm,vvel500Gsm,A_temp,S_temp
2020-05-30 23:00:00,2020,5,30,23,101858.0,292.733,83.648,-1.01081,-1.09094,5.0293,13.2812,49.0723,49.0723,158.94,293.485,77.3414,-1.591445,-1.002643,0.0,377.54,292.578,74.368,-2.82207,1.436667,0.0,600.85,291.168,70.9512,-2.413443,2.97638,0.0,828.77,289.55400000000003,70.5358,-1.789937,4.38575,0.0,1061.5,287.825,70.5887,-1.224129,5.32758,0.0,1542.26,284.402,65.3127,-1.067389,5.728827,0.0,2045.62,280.94599999999997,67.8257,-3.198183,5.8833470000000005,0.0,3132.93,273.47900000000004,71.5531,1.7205869999999999,5.805562999999999,0.0,4354.83,268.658,17.5363,7.057313000000001,5.0141029999999995,0.0,5780.14,264.947,54.325,16.7026,3.173117,0.0,101841.0,293.052,84.2843,-0.755272,-0.093402,0.0,29.5898,56.1035,69.043,157.39,294.45799999999997,60.2318,-1.1562459999999999,1.358077,-0.067885,828.3,289.743,67.0636,-2.33318,5.353573,-0.232857,1541.84,284.33299999999997,61.5374,-1.4231,5.4985669999999995,-0.137324,3129.88,273.95,54.9614,1.9996900000000002,3.515303,-0.020367,4355.12,268.652,40.9977,8.0749,3.6799800000000005,-0.16555699999999998,5780.85,263.998,78.7568,17.1531,3.35345,0.022162,23.0,22.5
2020-05-31 00:00:00,2020,5,31,0,101833.0,292.635,81.6267,-1.63439,-1.05484,0.0,16.1621,36.8652,36.8652,157.69,293.056,78.5816,-2.82425,-2.44778,0.0,376.05,292.325,75.9468,-4.51863,-0.105374,0.0,599.19,291.009,69.7802,-3.13116,2.18948,0.0,826.99,289.547,65.1401,-1.307,4.624569999999999,0.0,1059.62,287.89799999999997,62.2731,-0.224573,5.92379,0.0,1540.23,284.515,54.7886,-0.747699,6.15564,0.0,2043.79,281.285,60.4535,-3.59246,6.2382599999999995,0.0,3132.16,273.454,79.1692,1.32548,6.6914,0.0,4354.42,268.547,24.5913,7.73502,6.26484,0.0,5779.07,265.04400000000004,46.7996,15.7033,3.40922,0.0,101800.0,292.634,90.3606,-0.922114,-0.320718,0.0,40.7715,49.7559,70.3613,155.14,294.222,61.0262,-1.438892,1.1850209999999999,-0.070296,825.76,289.666,67.1756,-2.44303,5.53134,-0.316941,1539.17,284.288,61.7915,-1.464925,5.707784999999999,-0.233987,3127.12,274.008,60.5095,2.11701,3.452145,0.065187,4353.48,268.959,55.1037,9.00325,4.41331,-0.22971399999999997,5779.76,263.95599999999996,75.5971,16.40885,3.55094,-0.001673,22.6,22.5
2020-05-31 01:00:00,2020,5,31,1,101819.0,292.598,75.9157,-1.8965400000000001,-1.02988,2.05078,19.1406,66.5527,66.5527,155.77,292.81,76.4973,-2.6616,-2.426977,0.0,373.84,292.16200000000003,72.8215,-4.561587,0.12436300000000002,0.0,596.92,291.10900000000004,65.7765,-3.414343,2.047807,0.0,824.73,289.55,63.9885,-1.635993,4.1536230000000005,0.0,1057.33,287.79400000000004,64.5092,-0.514592,5.56609,0.0,1537.72,284.175,63.713,-0.758245,6.48051,0.0,2040.86,281.125,59.3863,-3.084293,6.39229,0.0,3129.83,273.82,81.2567,2.024457,6.379383,0.0,4353.61,268.541,49.2851,7.899027,6.388317,0.0,5777.04,264.135,59.2246,14.749,3.242957,0.0,101807.0,292.373,93.09,-0.6942659999999999,-0.602358,0.0,58.9355,60.8887,83.9355,152.89,293.985,61.8206,-1.721538,1.0119639999999999,-0.07270800000000001,823.23,289.58799999999997,67.2876,-2.55288,5.709107,-0.40102600000000005,1536.49,284.242,62.0456,-1.50675,5.917003,-0.33065,3124.35,274.066,66.0575,2.23433,3.388987,0.150741,4351.83,269.267,69.2098,9.9316,5.1466400000000005,-0.293871,5778.67,263.914,72.4374,15.6646,3.7484300000000004,-0.025507,22.5,22.5
2020-05-31 02:00:00,2020,5,31,2,101777.0,292.36400000000003,70.0995,-2.05424,-0.840756,8.44727,62.8906,81.25,81.25,153.84,292.563,74.413,-2.49895,-2.406173,0.0,371.64,292.0,69.6961,-4.604543,0.354101,0.0,594.66,291.209,61.7727,-3.6975269999999996,1.906133,0.0,822.47,289.553,62.8369,-1.9649869999999998,3.6826769999999995,0.0,1055.05,287.691,66.7453,-0.804611,5.2083900000000005,0.0,1535.22,283.834,72.6373,-0.76879,6.80538,0.0,2037.94,280.966,58.3191,-2.576127,6.54632,0.0,3127.5,274.186,83.3442,2.723433,6.067367,0.0,4352.81,268.535,73.979,8.063033,6.511793,0.0,5775.0,263.225,71.6497,13.7947,3.076693,0.0,101730.0,292.32,92.4285,-1.1127200000000002,-0.30201300000000003,0.0,49.6582,57.0312,78.418,150.63,293.748,62.615,-2.004184,0.838907,-0.075119,820.7,289.51099999999997,67.3996,-2.66273,5.8868730000000005,-0.48511099999999996,1533.82,284.197,62.2997,-1.548575,6.126222,-0.42731199999999997,3121.58,274.123,71.6056,2.35165,3.325828,0.236294,4350.18,269.575,83.3159,10.85995,5.87997,-0.358027,5777.59,263.873,69.2776,14.92035,3.9459199999999996,-0.049342000000000004,22.3,22.0
2020-05-31 03:00:00,2020,5,31,3,101773.0,292.475,70.7613,-1.8358400000000001,-1.20544,13.2324,60.9375,85.4492,85.4492,151.92,292.317,72.3287,-2.3363,-2.38537,0.0,369.43,291.837,66.5708,-4.6475,0.583838,0.0,592.39,291.309,57.769,-3.9807099999999997,1.76446,0.0,820.21,289.556,61.6853,-2.29398,3.2117299999999998,0.0,1052.76,287.587,68.9814,-1.09463,4.85069,0.0,1532.71,283.494,81.5617,-0.7793359999999999,7.13025,0.0,2035.01,280.806,57.2519,-2.06796,6.70035,0.0,3125.17,274.552,85.4317,3.4224099999999997,5.75535,0.0,4352.0,268.529,98.6728,8.227039999999999,6.635269999999999,0.0,5772.97,262.316,84.0747,12.8404,2.91043,0.0,101734.0,292.452,91.4422,-1.1814,-0.225237,0.0,52.0996,70.7031,85.9863,148.38,293.51099999999997,63.4094,-2.28683,0.665851,-0.07753,818.17,289.434,67.5116,-2.77258,6.06464,-0.569195,1531.14,284.152,62.5538,-1.5904,6.33544,-0.523975,3118.81,274.181,77.1537,2.46897,3.26267,0.321848,4348.54,269.882,97.422,11.7883,6.6133,-0.422184,5776.5,263.83099999999996,66.1179,14.1761,4.14341,-0.073176,22.1,22.0
2020-05-31 04:00:00,2020,5,31,4,101775.0,292.507,70.2406,-1.9064599999999998,-0.936873,15.7227,76.123,99.4629,99.4629,153.99,291.899,76.6014,-2.533517,-2.140857,0.0,371.19,291.286,71.8467,-4.82487,0.6665810000000001,0.0,593.67,290.528,66.9398,-4.409730000000001,1.951113,0.0,821.0,288.893,70.6291,-3.2582470000000003,3.142147,0.0,1053.16,287.10200000000003,76.0579,-2.488613,4.306357,0.0,1532.72,283.45099999999996,84.2939,-2.347037,6.06151,0.0,2035.27,280.88599999999997,68.8417,-2.4876270000000003,6.543397,0.0,3125.01,274.24,89.6689,2.84234,5.633797,0.0,4352.3,268.651,97.9282,7.17037,7.573327000000001,0.0,5773.69,262.357,86.4023,12.716667,3.232827,0.0,101772.0,292.42900000000003,91.6183,-0.349669,0.240603,4.296880000000001,68.1641,86.377,94.9707,149.67,293.164,66.4929,-2.5563279999999997,0.603309,-0.054697,818.29,288.92,70.6671,-3.5621480000000005,5.686001999999999,-0.40393,1530.26,283.86400000000003,67.2387,-2.645943,5.782212,-0.36641,3118.22,274.23400000000004,79.2484,2.3351830000000002,4.254693,0.300557,4348.42,269.893,96.3829,11.67305,6.6892949999999995,-0.385927,5776.19,263.77,70.9714,14.342732999999999,4.884427,-0.144137,21.8,21.5
2020-05-31 05:00:00,2020,5,31,5,101791.0,292.009,74.3557,-2.25946,-0.439217,21.4844,72.9492,96.0449,96.0449,156.05,291.48,80.8742,-2.7307330000000003,-1.8963430000000001,0.0,372.95,290.736,77.1227,-5.0022400000000005,0.749325,0.0,594.96,289.747,76.1107,-4.83875,2.1377669999999998,0.0,821.79,288.23,79.573,-4.222512999999999,3.072563,0.0,1053.57,286.617,83.1345,-3.882597,3.762023,0.0,1532.73,283.408,87.0261,-3.914739,4.99277,0.0,2035.52,280.967,80.4316,-2.907293,6.386443,0.0,3124.85,273.928,93.9062,2.26227,5.512243,0.0,4352.6,268.77299999999997,97.1835,6.1137,8.511383,0.0,5774.4,262.397,88.73,12.592933,3.5552230000000002,0.0,101825.0,292.154,90.4488,-0.281959,0.40354,8.83789,63.4277,97.7051,98.6816,150.97,292.816,69.5763,-2.825827,0.540767,-0.031863999999999996,818.42,288.406,73.8226,-4.351717,5.307363,-0.23866500000000002,1529.39,283.575,71.9237,-3.701487,5.228983,-0.208846,3117.63,274.288,81.3432,2.201397,5.246716999999999,0.27926599999999996,4348.3,269.904,95.3438,11.5578,6.765289999999999,-0.34967,5775.89,263.709,75.8248,14.509367000000001,5.625443,-0.21509699999999998,20.8,20.5
2020-05-31 06:00:00,2020,5,31,6,101849.0,291.188,83.9289,-2.2971,-0.6938989999999999,25.3418,80.957,96.875,96.875,158.12,291.062,85.1469,-2.92795,-1.65183,0.0,374.71,290.185,82.3986,-5.17961,0.832068,0.0,596.24,288.966,85.2815,-5.26777,2.32442,0.0,822.58,287.567,88.5168,-5.186780000000001,3.00298,0.0,1053.97,286.132,90.211,-5.27658,3.21769,0.0,1532.74,283.365,89.7583,-5.48244,3.92403,0.0,2035.78,281.047,92.0214,-3.3269599999999997,6.22949,0.0,3124.69,273.616,98.1434,1.6822,5.39069,0.0,4352.9,268.895,96.4389,5.05703,9.44944,0.0,5775.12,262.438,91.0576,12.4692,3.87762,0.0,101827.0,291.907,90.7217,-1.02739,0.177281,8.64258,58.9355,94.2871,96.3379,152.26,292.469,72.6598,-3.095325,0.478225,-0.009031,818.54,287.892,76.9781,-5.141285,4.928725,-0.073401,1528.51,283.28700000000003,76.6086,-4.75703,4.6757550000000005,-0.05128099999999999,3117.05,274.341,83.4379,2.0676099999999997,6.23874,0.257975,4348.18,269.915,94.3047,11.44255,6.841285000000001,-0.31341399999999997,5775.59,263.64799999999997,80.6783,14.676,6.36646,-0.286058,19.2,19.0
2020-05-31 07:00:00,2020,5,31,7,101830.0,291.01,88.4211,-2.2309200000000002,0.083209,38.9648,71.2402,90.7715,90.7715,157.94,291.024,87.0351,-3.158427,-1.583167,0.0,374.45,289.964,85.2183,-5.36485,0.564196,0.0,595.85,288.788,85.1096,-6.12481,2.151123,0.0,822.03,287.41900000000004,86.8569,-6.522587000000001,2.9088130000000003,0.0,1053.26,286.002,87.6877,-6.747692999999999,3.130657,0.0,1531.73,283.166,89.462,-6.78538,3.753443,0.0,2034.23,280.68,94.0227,-4.661683,5.942087,0.0,3122.32,273.612,98.4408,0.15417,7.1952929999999995,0.0,4350.94,269.264,95.0527,6.666173,9.614853,0.0,5775.11,262.79900000000004,90.6498,12.716067,4.56209,0.0,101836.0,291.872,89.1716,-1.8544,-0.387473,5.27344,58.1055,96.5332,97.8027,153.55,292.122,75.7433,-3.3648230000000003,0.415684,0.013802000000000002,818.66,287.378,80.1335,-5.930853,4.550087,0.091864,1527.63,282.999,81.2935,-5.812573,4.122527,0.10628299999999999,3116.46,274.394,85.5326,1.9338229999999998,7.2307630000000005,0.236684,4348.06,269.926,93.2657,11.3273,6.91728,-0.27715700000000004,5775.28,263.587,85.5317,14.842633,7.107477,-0.35701900000000003,19.1,19.0
2020-05-31 08:00:00,2020,5,31,8,101788.0,291.074,90.9223,-2.10711,0.607742,25.6348,63.6719,90.0391,90.0391,157.77,290.987,88.9232,-3.388903,-1.5145030000000002,0.0,374.2,289.742,88.0381,-5.55009,0.296323,0.0,595.45,288.61,84.9378,-6.98185,1.977827,0.0,821.47,287.272,85.197,-7.8583929999999995,2.814647,0.0,1052.56,285.872,85.1643,-8.218807,3.0436229999999997,0.0,1530.72,282.968,89.1657,-8.08832,3.582857,0.0,2032.67,280.313,96.0239,-5.996407,5.654683,0.0,3119.95,273.60900000000004,98.7381,-1.37386,8.999897,0.0,4348.98,269.634,93.6664,8.275317,9.780267,0.0,5775.1,263.159,90.242,12.962933,5.24656,0.0,101824.0,291.839,87.7816,-2.7699599999999998,-1.5236,12.9395,62.3535,91.6016,94.873,154.85,291.774,78.8267,-3.634322,0.353142,0.036635,818.79,286.86400000000003,83.289,-6.720422,4.171448000000001,0.257129,1526.76,282.71,85.9785,-6.868117,3.5692980000000003,0.263848,3115.87,274.448,87.6274,1.8000369999999999,8.222787,0.21539299999999997,4347.94,269.937,92.2266,11.21205,6.993275,-0.2409,5774.98,263.526,90.3852,15.009267000000001,7.8484929999999995,-0.427979,18.5,18.5
2020-05-31 09:00:00,2020,5,31,9,101839.0,291.048,90.9358,-2.91193,-0.528821,28.8574,68.7988,99.2188,99.2188,157.59,290.949,90.8114,-3.6193800000000005,-1.44584,0.0,373.94,289.52099999999996,90.8578,-5.73533,0.028451,0.0,595.06,288.432,84.7659,-7.838889999999999,1.80453,0.0,820.92,287.124,83.5371,-9.1942,2.72048,0.0,1051.85,285.742,82.641,-9.689919999999999,2.9565900000000003,0.0,1529.71,282.769,88.8694,-9.39126,3.41227,0.0,2031.12,279.94599999999997,98.0252,-7.33113,5.36728,0.0,3117.58,273.605,99.0355,-2.9018900000000003,10.8045,0.0,4347.02,270.003,92.2802,9.88446,9.94568,0.0,5775.09,263.52,89.8342,13.2098,5.931030000000001,0.0,101830.0,292.75,81.6132,-3.0757,0.182348,4.49219,45.8984,94.873,95.4102,156.14,291.427,81.9102,-3.9038199999999996,0.2906,0.05946799999999999,818.91,286.35,86.4445,-7.509989999999999,3.79281,0.42239399999999994,1525.88,282.422,90.6634,-7.923660000000001,3.01607,0.421412,3115.28,274.501,89.7221,1.66625,9.21481,0.194102,4347.82,269.948,91.1875,11.0968,7.0692699999999995,-0.20464300000000002,5774.67,263.465,95.2386,15.1759,8.58951,-0.49893999999999994,19.1,19.0
2020-05-31 10:00:00,2020,5,31,10,101747.0,291.17,83.4025,-3.55292,-0.59738,13.9648,45.9961,85.3027,85.3027,153.94,291.225,84.7039,-3.8481300000000003,-0.9006850000000001,0.0,370.38,289.60900000000004,86.791,-5.583163,0.120965,0.0,591.42,288.305,83.9205,-7.5600130000000005,1.63884,0.0,817.17,287.007,83.3995,-8.922853,3.10407,0.0,1048.04,285.703,83.3729,-9.244622999999999,3.879137,0.0,1525.95,282.81,89.7531,-8.82006,4.544862999999999,0.0,2027.51,280.025,98.2672,-6.748917,6.107923,0.0,3115.91,274.367,96.2621,0.6328229999999999,10.708133,0.0,4347.38,270.073,94.0041,11.283539999999999,9.16724,0.0,5775.31,263.42900000000003,90.9378,14.9144,3.926383,0.0,101785.0,292.876,81.8453,-3.68275,0.06992899999999999,20.9473,54.1504,71.2402,76.4648,151.78,291.617,81.2925,-3.759732,0.27068400000000004,0.05191799999999999,814.93,286.469,87.2376,-7.1260449999999995,3.8563,0.382583,1522.42,282.654,89.91,-7.306907000000001,4.104082,0.365053,3113.23,274.87,90.5485,2.24107,9.051805,0.11721300000000001,4347.09,270.215,92.4398,11.39705,5.920554,-0.17083299999999998,5775.01,263.546,89.8445,15.655982999999999,7.2992490000000005,-0.383144,19.0,18.5
2020-05-31 11:00:00,2020,5,31,11,101676.0,291.76099999999997,76.6232,-3.85795,-0.419926,11.1328,52.5391,60.8887,60.8887,150.29,291.502,78.5963,-4.07688,-0.35553,0.0,366.81,289.697,82.7242,-5.4309970000000005,0.213479,0.0,587.78,288.17900000000003,83.0751,-7.281136999999999,1.47315,0.0,813.41,286.89099999999996,83.262,-8.651507,3.48766,0.0,1044.24,285.663,84.1049,-8.799327,4.801683000000001,0.0,1522.19,282.851,90.6368,-8.24886,5.6774569999999995,0.0,2023.89,280.105,98.5092,-6.166703,6.848567,0.0,3114.25,275.128,93.4887,4.167537,10.611767,0.0,4347.75,270.143,95.7279,12.68262,8.3888,0.0,5775.52,263.33799999999997,92.0414,16.619,1.9217349999999997,0.0,101761.0,293.001,82.7886,-3.5461,0.238773,33.1543,65.3809,57.7148,75.2441,147.41,291.807,80.6748,-3.615643,0.250767,0.044368,810.96,286.58799999999997,88.0306,-6.7421,3.9197900000000003,0.342773,1518.95,282.88599999999997,89.1567,-6.690153,5.192093,0.308693,3111.17,275.23900000000003,91.3748,2.81589,8.8888,0.040324,4346.37,270.483,93.692,11.6973,4.771838,-0.137023,5775.35,263.627,84.4504,16.136067,6.0089879999999996,-0.267347,20.0,19.5
2020-05-31 12:00:00,2020,5,31,12,101715.0,291.895,73.5157,-3.19828,0.570677,32.0312,49.3652,51.5137,53.3203,146.64,291.778,72.4888,-4.305630000000001,0.189625,0.0,363.25,289.785,78.6574,-5.27883,0.30599299999999996,0.0,584.14,288.052,82.2297,-7.002260000000001,1.30746,0.0,809.66,286.774,83.1244,-8.38016,3.87125,0.0,1040.43,285.624,84.8368,-8.35403,5.72423,0.0,1518.43,282.892,91.5205,-7.67766,6.81005,0.0,2020.28,280.184,98.7512,-5.58449,7.5892100000000005,0.0,3112.58,275.89,90.7153,7.70225,10.5154,0.0,4348.11,270.21299999999997,97.4518,14.0817,7.610360000000001,0.0,5775.74,263.247,93.145,18.3236,-0.082912,0.0,101735.0,292.92,84.1544,-2.72454,0.389666,38.6719,70.3125,80.2734,89.3066,143.05,291.998,80.0572,-3.4715550000000004,0.23085100000000003,0.036818000000000004,806.98,286.707,88.8237,-6.358155,3.98328,0.30296300000000004,1515.49,283.118,88.4034,-6.0734,6.280105000000001,0.252333,3109.12,275.608,92.2011,3.39071,8.725795,-0.036565,4345.65,270.75,94.9442,11.99755,3.6231230000000005,-0.10321400000000001,5775.69,263.70799999999997,79.0563,16.61615,4.7187269999999994,-0.151551,20.3,20.0
2020-05-31 13:00:00,2020,5,31,13,101656.0,292.115,73.5462,-2.9361099999999998,0.554387,30.2246,62.9883,40.5762,62.9883,140.53,292.252,71.8153,-4.30527,0.08313,0.0,357.54,290.29,77.5942,-5.4684800000000005,0.23087399999999997,0.0,578.8,288.478,81.9833,-6.90897,1.065394,0.0,804.65,287.046,83.9862,-7.9835270000000005,3.365967,0.0,1035.61,285.805,85.6449,-7.874517,5.634473000000001,0.0,1513.99,283.139,91.54,-6.936717,7.642453,0.0,2016.35,280.402,98.8373,-4.647963,8.253423,0.0,3109.04,276.012,93.6722,6.464307,9.517363000000001,0.0,4346.06,270.695,92.7643,13.4943,4.34328,0.0,5775.83,263.505,83.8424,19.747432999999997,-0.442245,0.0,101683.0,292.936,83.9037,-2.3994,0.7405430000000001,41.0156,59.5215,46.3379,77.8809,138.69,292.188,79.4395,-3.327467,0.210934,0.029268000000000002,803.0,286.827,89.6168,-5.97421,4.0467699999999995,0.263152,1512.03,283.349,87.65,-5.456647,7.368117,0.195974,3107.07,275.976,93.0275,3.96553,8.56279,-0.113453,4344.92,271.018,96.1965,12.2978,2.474407,-0.069404,5776.04,263.789,73.6622,17.096232999999998,3.4284660000000002,-0.035755,21.7,21.0
2020-05-31 14:00:00,2020,5,31,14,101532.0,292.47,72.2756,-2.9566,-0.178269,21.2891,70.3125,4.88281,70.3125,134.43,292.725,71.1418,-4.30491,-0.023364,0.0,351.84,290.795,76.531,-5.65813,0.155756,0.0,573.46,288.904,81.7369,-6.81568,0.8233280000000001,0.0,799.64,287.319,84.8481,-7.586892999999999,2.8606830000000003,0.0,1030.78,285.986,86.453,-7.395003,5.5447169999999995,0.0,1509.55,283.38599999999997,91.5594,-6.195773,8.474857,0.0,2012.43,280.62,98.9233,-3.711437,8.917637,0.0,3105.49,276.135,96.629,5.226363,8.519327,0.0,4344.0,271.176,88.0767,12.9069,1.0762,0.0,5775.93,263.764,74.5398,21.171267,-0.8015770000000001,0.0,101596.0,293.506,78.5163,-2.53458,0.8220870000000001,30.0293,58.3008,0.0,62.5977,134.32,292.378,78.8218,-3.183378,0.191018,0.021718,799.03,286.94599999999997,90.4098,-5.5902650000000005,4.11026,0.223342,1508.56,283.58099999999996,86.8966,-4.839893,8.456128,0.13961500000000002,3105.01,276.345,93.8538,4.54035,8.399785000000001,-0.190342,4344.19,271.286,97.4487,12.59805,1.325691,-0.035594,5776.38,263.87,68.2681,17.576317,2.138205,0.080042,21.9,21.5
2020-05-31 15:00:00,2020,5,31,15,101486.0,292.85900000000004,72.6474,-2.9501,0.186396,28.8086,75.2441,5.0293,75.2441,128.32,293.199,70.4683,-4.30455,-0.129859,0.0,346.13,291.3,75.4678,-5.84778,0.080637,0.0,568.12,289.33,81.4905,-6.722389999999999,0.581262,0.0,794.63,287.591,85.7099,-7.19026,2.3554,0.0,1025.96,286.16700000000003,87.2611,-6.915489999999999,5.45496,0.0,1505.11,283.633,91.5789,-5.45483,9.307260000000001,0.0,2008.5,280.83799999999997,99.0094,-2.7749099999999998,9.58185,0.0,3101.95,276.257,99.5859,3.9884199999999996,7.52129,0.0,4341.95,271.658,83.3892,12.3195,-2.19088,0.0,5776.02,264.022,65.2372,22.5951,-1.16091,0.0,101516.0,293.545,78.4226,-2.6055099999999998,0.031018,22.0215,62.1582,13.1836,70.3125,129.96,292.568,78.2041,-3.0392900000000003,0.171101,0.014168,795.05,287.065,91.2029,-5.20632,4.17375,0.183531,1505.1,283.813,86.1433,-4.22314,9.544139999999999,0.083255,3102.96,276.714,94.6802,5.11517,8.23678,-0.267231,4343.47,271.553,98.701,12.8983,0.176975,-0.001784,5776.72,263.95099999999996,62.874,18.0564,0.847944,0.195838,22.1,21.5
2020-05-31 16:00:00,2020,5,31,16,101417.0,293.154,71.5776,-3.1241,-0.041047,26.6113,59.1797,10.4492,59.1797,126.97,293.093,69.5155,-4.38275,-0.5057659999999999,0.0,344.68,291.205,74.4583,-5.972773,-0.300489,0.0,566.59,289.27099999999996,80.4857,-6.975923,0.629333,0.0,793.05,287.578,85.4385,-7.217867,2.6838130000000002,0.0,1024.37,286.087,88.6791,-6.653637,5.329593,0.0,1503.31,283.513,92.5771,-5.073576999999999,8.63512,0.0,2006.74,280.994,98.1691,-2.1929830000000003,9.091713,0.0,3101.14,276.551,97.5333,4.61249,5.78132,0.0,4342.73,271.737,81.3276,12.254067,-1.8166,0.0,5777.37,264.351,58.0964,20.374133,-1.62408,0.0,101422.0,293.95599999999996,74.4896,-2.95799,-0.359454,12.7441,51.123,18.4082,64.7461,128.45,292.601,77.1932,-3.266025,0.024421,0.015569,793.69,287.144,90.1851,-5.107501999999999,4.224258,0.135134,1504.0,283.92900000000003,85.4415,-3.805045,9.263713000000001,0.045521,3103.32,277.014,90.7648,4.9359779999999995,6.745496000000001,-0.20621199999999998,4345.0,271.678,95.0657,12.83655,0.330944,0.009653,5779.18,264.539,53.1911,18.58155,0.244785,0.16023800000000002,22.5,22.0
2020-05-31 17:00:00,2020,5,31,17,101373.0,293.05400000000003,71.8976,-3.01263,-0.24461999999999998,27.4902,62.4023,4.3945300000000005,62.4023,125.61,292.988,68.5628,-4.46095,-0.8816729999999999,0.0,343.22,291.111,73.4489,-6.097767,-0.681614,0.0,565.06,289.21299999999997,79.481,-7.229457000000001,0.677405,0.0,791.48,287.565,85.167,-7.245473,3.012227,0.0,1022.78,286.007,90.0971,-6.391783,5.2042269999999995,0.0,1501.52,283.393,93.5753,-4.692323,7.96298,0.0,2004.99,281.149,97.3288,-1.611057,8.601577,0.0,3100.33,276.846,95.4807,5.23656,4.04135,0.0,4343.51,271.816,79.2659,12.188633,-1.44232,0.0,5778.72,264.681,50.9555,18.153167,-2.08725,0.0,101379.0,294.241,72.224,-2.9758299999999998,-0.330253,23.1445,52.9785,0.0,62.7441,126.93,292.633,76.1823,-3.4927599999999996,-0.12225799999999999,0.01697,792.33,287.222,89.1674,-5.008683,4.274767,0.086737,1502.91,284.04400000000004,84.7396,-3.38695,8.983286999999999,0.0077870000000000005,3103.68,277.314,86.8493,4.756787,5.254213,-0.14519300000000002,4346.53,271.802,91.4303,12.7748,0.48491300000000004,0.021089,5781.63,265.127,43.5082,19.1067,-0.35837399999999997,0.12463699999999998,22.5,22.0
2020-05-31 18:00:00,2020,5,31,18,101441.0,292.41,71.3013,-3.02917,-0.519867,37.3535,55.3711,0.0,55.3711,124.26,292.882,67.61,-4.53915,-1.25758,0.0,341.77,291.01599999999996,72.4394,-6.22276,-1.06274,0.0,563.53,289.154,78.4762,-7.482989999999999,0.725476,0.0,789.9,287.552,84.8956,-7.27308,3.34064,0.0,1021.19,285.927,91.5151,-6.12993,5.07886,0.0,1499.72,283.27299999999997,94.5735,-4.31107,7.290839999999999,0.0,2003.23,281.305,96.4885,-1.0291299999999999,8.11144,0.0,3099.52,277.14,93.4281,5.8606300000000005,2.30138,0.0,4344.29,271.895,77.2043,12.1232,-1.0680399999999999,0.0,5780.07,265.01,43.8147,15.9322,-2.55042,0.0,101369.0,294.264,71.498,-2.9028400000000003,-0.408023,24.1211,40.918,0.0,51.8555,125.42,292.665,75.1714,-3.7194949999999998,-0.268938,0.018371000000000002,790.97,287.301,88.1497,-4.909865,4.325275,0.03834,1501.82,284.16,84.0378,-2.968855,8.702860000000001,-0.029947,3104.04,277.613,82.9339,4.577595,3.762929,-0.084174,4348.07,271.927,87.795,12.71305,0.638883,0.032526,5784.09,265.715,33.8252,19.63185,-0.961533,0.089037,22.0,21.5
